danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,ID,duration_ms,time_signature,song_name
0.526,0.526,4,-11.774,0,0.335,0.489,0.0,0.175,0.246,168.456,audio_features,2NaIkDKuKrAcHoj8moeIQV,209107,4,Slipknot
0.399,0.911,8,-4.579,1,0.142,0.00506,0.0,0.109,0.853,193.894,audio_features,7fPZ2SQZOI8iLKqC0dIiFJ,159573,4,Somewhere On Fullerton
0.585,0.925,11,-3.008,0,0.0895,0.00145,0.000233,0.214,0.474,139.987,audio_features,0yivszjRaLBArEBap0AuHp,198000,4,We Came to Win
0.861,0.52,10,-5.498,0,0.472,0.193,0.0,0.109,0.384,153.899,audio_features,6KCt9V6Lev0M04rFUj8ANC,177243,4,Ice (feat. Gunna & Lil Baby)
0.755,0.596,7,-6.805,1,0.166,0.327,0.0,0.0804,0.799,173.972,audio_features,2bskkv8iBlw9KJwXtckZmp,214680,4,I'm Still in Love with You (feat. Sasha)
0.689,0.735,2,-4.545,1,0.267,0.00922,0.00072,0.365,0.059,171.403,audio_features,7MJQ9Nfxzh8LPZ9e9u68Fq,320627,4,Lose Yourself
0.758,0.957,7,-2.282,1,0.0357,0.039,0.0,0.133,0.966,111.119,audio_features,0W0BDGgVnwWwMEaWwEZntk,267933,4,The Seed (2.0)
0.392,0.69,4,-7.188,0,0.151,0.636,0.0,0.246,0.555,141.77,audio_features,1oKQXGq2QgQm2IxOEf83pA,146187,4,Higher Self
0.685,0.423,5,-8.565,0,0.0593,0.319,0.0,0.146,0.484,113.509,audio_features,4ksAsd7jhlP8hUVYQySO8i,164939,4,Y U Wanna
0.874,0.456,5,-8.089,1,0.0629,0.0434,0.0,0.336,0.405,119.978,audio_features,7M4bcUHrqBBnKZAsXYVsyd,189822,4,Ghost Rydin'
0.747,0.834,3,-2.867,0,0.045,0.374,0.0,0.0586,0.687,128.005,audio_features,4kWO6O1BUXcZmaxitpVUwp,215760,4,Jackie Chan
0.791,0.713,5,-3.742,0,0.254,0.0163,0.0,0.189,0.514,130.012,audio_features,4H1ZiD0aytFHoOiosVmT1w,192573,4,DONTTRUSTME
0.476,0.497,1,-13.88,1,0.45,0.108,0.0,0.129,0.118,108.379,audio_features,2CmbZP4WM419v36X0svMnk,131014,3,Mark
0.426,0.972,0,-5.122,1,0.0954,0.0017,0.0,0.171,0.341,111.221,audio_features,6WkSUgo1VdpzgtiXKlFPcY,165373,4,Dammit
0.851,0.751,1,-5.475,1,0.117,0.164,0.0,0.0961,0.332,122.972,audio_features,0i7cM84RiuryuijEqyPaFY,156377,4,Black Attire
0.833,0.782,8,-4.978,1,0.1,0.0155,6.15e-05,0.0802,0.923,153.041,audio_features,6lV5bL88N3p9j6VIv2AYKj,152947,4,Perfect Match
0.388,0.52,2,-8.354,1,0.0593,0.257,0.185,0.113,0.196,169.702,audio_features,0qpSvzE0Rws3gVZNZCf04v,127318,4,XNXX
0.633,0.616,9,-8.411,1,0.452,0.00256,0.00213,0.0672,0.693,140.032,audio_features,65lbiQftp04tcVfuoFuwMN,226955,4,Weed Wizard
0.793,0.449,10,-9.243,1,0.136,0.415,2.02e-06,0.0642,0.46,109.982,audio_features,79nopNMm3rJSUfQfMkG0Ur,228000,4,Firefly
0.357,0.548,5,-9.035,1,0.0396,0.0106,0.487,0.107,0.204,199.928,audio_features,6ST1ZeWDs7tlo3ZIge9Gix,156431,4,Inceptum
0.513,0.874,1,-6.942,1,0.0985,0.00297,0.9,0.117,0.0818,139.912,audio_features,77a6vMAWnJUe6g6qNmUp27,317143,4,Beauty in Chaos
0.839,0.237,0,-15.698,0,0.319,0.556,4.35e-05,0.186,0.506,133.937,audio_features,2ug4O8QAEdoBjUtoXixLM9,118596,4,Closing My Eyes
0.42,0.744,8,-5.033,1,0.396,0.398,8.54e-06,0.192,0.324,161.792,audio_features,5tZmLjU4vhPlJb12IweZuB,302547,4,Ambition (feat. Meek Mill & Rick Ross)
0.712,0.731,9,-4.555,1,0.0335,0.00107,0.0,0.219,0.876,118.016,audio_features,2J84DvAAI8ph5DYojk3HPt,190893,4,GONE (feat. Trippie Redd)
0.745,0.664,11,-5.476,0,0.235,0.322,0.0,0.851,0.526,121.083,audio_features,2TfoabXa0CbEwcqpxOn9z3,150703,5,Sad Nibba Hours
0.747,0.668,9,-11.94,0,0.0455,0.122,0.942,0.0989,0.0326,119.953,audio_features,757e4DEhN7NQkjedHIn3Ot,208500,4,15.02
0.639,0.621,2,-7.631,1,0.04,0.541,3.15e-06,0.197,0.231,118.943,audio_features,6oRKHTPHtgWZlPLXojjzKD,178487,4,Cemetery Dreams
0.559,0.517,1,-8.75,1,0.0642,0.311,0.0,0.0716,0.446,140.158,audio_features,3d0giUGPUuDc9m2LkA7YGm,221266,4,Only Fan. (with Jacquees)
0.597,0.887,6,-4.129,0,0.26,0.0451,2.62e-05,0.214,0.26,186.072,audio_features,3zCFL2dnAMw9RFGZbeQtSo,211973,4,The Torture Papers
0.663,0.489,5,-8.198,1,0.124,0.227,0.0,0.0769,0.117,163.918,audio_features,2hCKzqwjRjhycKeZJvbloJ,179613,4,Go Flex
0.533,0.757,7,-8.798,1,0.522,0.0786,0.0,0.33,0.563,177.214,audio_features,0pjxyrTe8u67ZHKuMIrdz0,214693,4,Real
0.625,0.399,3,-8.538,0,0.0283,0.0775,0.738,0.644,0.163,139.974,audio_features,2MZ5079h65TCyf2dO9zkCC,243932,4,Raid Boss
0.5,0.49,7,-10.671,1,0.0876,0.313,0.0846,0.136,0.24,114.881,audio_features,1ocawmdS48OMpEN0BJWKLP,260359,4,Vanished
0.845,0.768,6,-5.448,1,0.188,0.00733,5.04e-06,0.0575,0.96,200.0,audio_features,0vYMzeTmfbnrAhGPRcJqVP,187840,4,Jenny from the Block - Track Masters Remix
0.548,0.461,9,-10.17,0,0.0397,0.754,0.0522,0.11,0.64,169.446,audio_features,4QswtZ3iB8ArjxNyOtbqmV,88187,4,Baby
0.529,0.817,8,-10.039,0,0.0945,0.0198,3.98e-05,0.178,0.181,120.01,audio_features,12WAcEcT03Hkvdwb343fcU,128261,4,RestInPeace (Prod. by The Virus And Antidote)
0.423,0.929,1,-3.731,0,0.0781,3.11e-05,0.0,0.0649,0.485,145.099,audio_features,4xIHvOswVrdwNq5TeGVWgk,199687,4,Back to Life
0.793,0.909,1,-0.597,1,0.198,0.465,0.0,0.278,0.148,125.115,audio_features,33ZY0pAKQXBCjnCdHwuiXP,163463,4,BULLET RAIN+
0.477,0.951,0,-4.621,1,0.0416,0.00748,0.119,0.165,0.387,140.029,audio_features,5TAosLWrQHZNs42r3xwFxq,193714,4,Medi
0.639,0.628,6,-7.578,0,0.0399,0.0381,0.0,0.386,0.43,180.964,audio_features,31I3Rt1bPa2LrE74DdNizO,237507,4,Flashing Lights
0.758,0.574,9,-7.833,0,0.217,0.216,0.0,0.144,0.706,144.081,audio_features,6lt8iodSkYWEV0ifKCSlfg,274313,4,Stripes Like Burberry
0.706,0.625,0,-7.426,1,0.0314,0.0417,0.0,0.129,0.225,142.948,audio_features,615vw74T1NebV8pKoutm2J,242181,4,Righteous
0.632,0.639,5,-5.938,1,0.0259,0.00143,0.0,0.221,0.733,191.012,audio_features,79z9QkhHePTFsSeVw9uyj0,196893,4,Smile
0.831,0.814,2,-7.364,1,0.42,0.0598,0.0134,0.0556,0.389,156.985,audio_features,2Vc6NJ9PW9gD9q343XFRKx,124539,4,Mercury: Retrograde
0.718,0.767,9,-5.641,1,0.166,0.138,0.0,0.114,0.519,160.084,audio_features,7oJrVhiTPZGBXWPwhxjy9S,156000,4,Lust
0.639,0.295,0,-11.237,0,0.544,0.554,3.09e-05,0.3,0.634,173.894,audio_features,6efkcs2aUBMFKxl0cl2JWQ,169320,4,Wild Irish Roses
0.738,0.596,2,-7.222,1,0.149,0.00416,5.08e-05,0.15,0.255,118.922,audio_features,7pu5jnOlS1k4fmigtRaXvG,181577,4,Marlboros & White Widow
0.749,0.774,9,-6.221,1,0.12,0.0857,1.14e-05,0.11,0.35,198.038,audio_features,1vYh9x8UmFTLbXiizk9Qc5,217533,4,I Believe
0.551,0.386,0,-10.22,1,0.132,0.659,0.0,0.125,0.245,116.409,audio_features,3i5qVV8azKqGFK4Gzdt5YS,199387,1,If You Want Love
0.596,0.54,7,-6.723,0,0.11,0.00398,0.0,0.127,0.579,188.003,audio_features,5Zu4UO0QlderRYNPFkbJeO,223187,4,Wall To Wall
0.915,0.448,10,-7.246,0,0.301,0.0197,0.0,0.197,0.419,105.125,audio_features,7vsZSLcIItaT8XS71E0tFR,186694,4,Whatever U Is (feat. Shoreline Mafia)
0.865,0.68,1,-4.677,1,0.376,0.137,0.0,0.115,0.249,139.973,audio_features,22i0Gr95U8Sm9w0XWkiXaG,144051,4,Blixky Gang Freestyle
0.548,0.653,5,-3.875,1,0.081,0.456,0.0,0.103,0.163,150.068,audio_features,5E1jEFXElio2eOxjJ3WLnk,174853,4,Goodbyes (feat. Young Thug)
0.535,0.94,11,-5.196,0,0.081,0.00157,0.206,0.348,0.423,132.989,audio_features,4zIASyFmqtITYMERGlSpme,195789,4,Neon Night
0.597,0.515,6,-5.911,0,0.437,0.588,0.0,0.231,0.202,114.829,audio_features,6giKv9e8RgHjVth5B0LMjf,193387,5,Put You On
0.814,0.671,7,-6.214,1,0.435,0.518,9.69e-06,0.0631,0.503,170.99,audio_features,38amFveUFJfDZhLVK84KZe,134809,4,Big Steppa
0.863,0.433,1,-9.78,1,0.688,0.0666,0.0,0.313,0.559,123.154,audio_features,5Dyrfn8kaxoisPK8mgN8Hc,129306,4,BIRDBOY
0.703,0.709,9,-6.452,1,0.402,0.00908,0.0,0.127,0.569,140.998,audio_features,3cqZH3cqvfbV8wVbvHyPbG,163340,4,Red Opps
0.797,0.64,11,-6.272,0,0.194,0.148,0.0,0.209,0.486,100.002,audio_features,3IKRHd9ihUdGffgz4Mbgv0,170053,4,Wow. - Remix
0.813,0.742,7,-8.259,1,0.368,0.0445,0.0,0.308,0.935,139.868,audio_features,24xc62sdmH8tvFbTOONtNL,161219,4,Imatyourfrontdoor
0.67,0.432,10,-7.684,1,0.104,0.469,0.000149,0.114,0.201,112.002,audio_features,1cqCaNSIN8Mt8bipnLH95o,111490,4,Can Of Worms
0.64,0.607,1,-6.513,1,0.0432,0.00264,0.819,0.108,0.0415,115.024,audio_features,4Zdp7FjQOG1ejeV06dUiv6,165169,4,Ballgag
0.906,0.351,7,-10.18,1,0.239,0.00591,0.0,0.109,0.315,143.891,audio_features,79OsVQutiLllWaiDTcKl5M,200000,4,Too Blessed
0.524,0.84,4,-4.556,0,0.0317,0.00361,0.0,0.154,0.0397,155.034,audio_features,7BJ33p5i27eytzaxmDZOc7,161004,4,Red Bottoms
0.799,0.616,1,-8.809,1,0.157,0.319,0.0,0.134,0.667,114.014,audio_features,4RGacGFT2ztXhGgzeaYzIR,184360,4,Up To Something (feat. Travis Scott & Young Thug)
0.616,0.918,0,-3.183,1,0.158,0.000307,1.58e-05,0.209,0.522,135.958,audio_features,2QKjLhl6lkTNkXtfiLrNGn,122580,4,Body Flip
0.446,0.901,0,-8.068,1,0.286,9.55e-05,0.0547,0.256,0.115,214.02,audio_features,6zZgc9ShcuF8rbqGsn6CsL,159582,1,N.G.I.S.
0.808,0.771,4,-5.719,0,0.0645,0.0413,1.29e-06,0.18,0.471,161.94,audio_features,4BHzHISX21PYwGXiBEUQ70,251859,4,BBO (Bad Bitches Only)
0.665,0.907,0,-4.537,1,0.127,0.0921,0.0,0.927,0.635,192.066,audio_features,66Jn5oJdw0F6JuElxrMBly,218267,4,Dead Bite
0.537,0.471,0,-9.75,0,0.207,0.222,0.0,0.0837,0.389,196.162,audio_features,3TDGqnO8ciK2x2vteM65vX,179773,3,MONARCH
0.645,0.61,8,-9.888,0,0.0534,0.698,0.06,0.11,0.207,111.993,audio_features,3KVOuPRavcPzqbKd6yJig7,171687,4,Icalled5times
0.81,0.833,7,-6.556,0,0.405,0.149,0.0,0.152,0.206,175.948,audio_features,0Ta0MoGnmPAjbOIhLhH9Ug,174545,4,HEAD GXNE
0.795,0.684,1,-9.332,0,0.226,0.00561,0.00749,0.196,0.333,170.074,audio_features,7hZV3mFQDlQEQeWWqdemzl,169482,4,Twisted Outlook
0.487,0.366,8,-9.405,0,0.0531,0.241,0.0,0.126,0.161,136.382,audio_features,6gU9OKjOE7ghfEd55oRO57,272187,5,The Weekend
0.793,0.645,2,-9.815,0,0.0443,0.531,0.00021,0.1,0.365,115.98,audio_features,5maiCdBRKITzSbx4mdyy8r,184138,4,Where Is the Love (Wave Remix)
0.62,0.898,8,-1.798,1,0.11,0.0219,0.0462,0.387,0.0378,119.78,audio_features,0rLXLlhDgkCaKlassMet4I,128000,5,Nemesis (Freestyle) [Bonus Track]
0.609,0.807,11,-3.198,0,0.0429,0.000213,7.96e-05,0.585,0.587,125.108,audio_features,2gicirQ6rA2ntTGU7Fen8a,177173,4,Space
0.76,0.774,1,-6.589,1,0.117,0.0138,8.67e-06,0.14,0.314,113.063,audio_features,3nSxzqRNqmfWo1VdDoJi4u,164127,4,B!TCH
0.411,0.523,9,-7.063,1,0.259,0.754,0.0,0.137,0.532,163.586,audio_features,3DkSirQyz93TaxZ0f0DloI,170393,4,My Ex
0.78,0.627,10,-8.308,0,0.0551,0.0305,1.92e-05,0.112,0.147,200.006,audio_features,50S2bvU06M61SfC41HUzh4,157440,4,Key
0.658,0.576,0,-10.798,1,0.382,0.19,5.97e-06,0.103,0.497,168.678,audio_features,3VO93aw7fZhxKk43pr2RTE,277427,4,Elevators (Me & You) - ONP 86 Mix
0.36,0.178,3,-17.214,1,0.0421,0.565,0.0225,0.111,0.0464,135.612,audio_features,4xSIUAof3xtwRldskEqaYw,98075,5,Iota
0.817,0.596,1,-6.426,0,0.065,0.235,0.0,0.389,0.809,130.102,audio_features,7oeAmjYo4MJDklImlVSavw,221320,4,Almost
0.386,0.929,1,-4.136,0,0.187,0.227,0.0384,0.0964,0.134,167.07,audio_features,08tlsOLCk2SS4rINKS2DNl,198695,4,Plagues
0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,202.026,audio_features,3jVtllWS5CFFWLQng8sKsr,227000,4,2 On (feat. ScHoolboy Q)
0.654,0.631,11,-8.507,0,0.292,0.134,4.44e-05,0.151,0.309,135.875,audio_features,0tJE60wnZvubqCumePFI2n,197721,4,Tony Hawk Pro Skater 4
0.329,0.0127,11,-19.741,1,0.0414,0.968,0.903,0.106,0.0994,159.264,audio_features,7scsYhqCVKSlXq5hDPdM33,122181,4,Dreamcatcher
0.84,0.494,10,-6.787,0,0.184,0.179,0.000243,0.202,0.34,114.986,audio_features,4fJtHXfTJFH1X2YSeT01iG,77401,4,281-330-8004
0.241,0.928,10,-2.018,1,0.0543,3.26e-05,0.0,0.612,0.403,120.229,audio_features,1YIvgzOTpheswdc9twLDor,107822,5,"I've Seen Satan, He Has Dreadlocks"
0.589,0.835,2,-6.583,0,0.0487,0.148,0.548,0.0908,0.377,200.032,audio_features,4cviDRmHaSfHp7BZ4muVhs,238800,4,Captive
0.867,0.357,10,-15.687,0,0.291,0.482,2.85e-06,0.106,0.322,189.56,audio_features,386QiZIx879nFQDPllTLnv,142656,4,TheGrandestNothing
0.794,0.793,11,-4.521,0,0.0842,0.0125,0.0,0.0952,0.677,123.941,audio_features,6WrI0LAC5M1Rw2MnX2ZvEg,183290,4,Don't Start Now
0.758,0.772,5,-5.131,0,0.411,0.0233,0.0,0.186,0.392,165.121,audio_features,0NrzgT0ruzXFNsPgtNF2pK,141140,4,I Need a Bundle
0.828,0.686,11,-5.689,0,0.218,0.273,0.0,0.524,0.617,183.426,audio_features,2KFg8kjYy0rYjWsXGhEQHN,319373,4,Who Shot Ya? - 2005 Remaster
0.325,0.887,1,-5.677,1,0.166,0.0132,0.0,0.125,0.396,206.674,audio_features,206qxxvb6LcAFzoIGu6ThG,244745,4,Came Out Swinging
0.675,0.842,3,-3.754,0,0.0843,0.317,0.0,0.169,0.801,144.09,audio_features,75FkbFHDtuRBbfBVDIi76t,276741,4,PS (Pants Sag)
0.596,0.678,9,-5.18,1,0.0335,0.0199,0.004,0.418,0.259,117.066,audio_features,79MSEdtXuudhGhC5AtG07g,99213,4,Break from Toronto
0.756,0.597,11,-6.195,0,0.0489,0.0674,0.0331,0.251,0.115,126.998,audio_features,7m7To8E8Qg9WCcTzbkMjpJ,121115,4,Ruby Is Finally Satisfied With His Verse
0.783,0.598,10,-10.59,1,0.292,0.328,0.0,0.118,0.452,194.022,audio_features,6aD0Es1eyfVqpYZKJm9WkC,160713,4,Asshole
0.872,0.932,7,-3.742,1,0.191,0.033,0.0,0.233,0.526,186.052,audio_features,3Z5SGrdiqEBcCWKzPw2sii,276600,4,The Shit is Real - DJ Premier Remix
0.917,0.624,4,-6.728,1,0.147,0.0579,0.0,0.0714,0.343,124.984,audio_features,2qER726DoZ3bTBPnWX4WEm,122996,4,Molly
0.437,0.835,2,-5.076,0,0.0405,0.00145,2.27e-05,0.245,0.296,190.222,audio_features,0tWEB6BxbI48XN79QE1JbT,195880,4,Everybody's Fool
0.77,0.629,5,-8.491,1,0.355,0.18,0.0,0.0906,0.44,173.892,audio_features,6XuTxLuDOhsCnzu6yeE8J9,149000,4,We Gone Win
0.764,0.46,4,-6.259,1,0.403,0.864,0.00108,0.137,0.523,156.02,audio_features,2PBPvb7jYJnFgPZWcnqK0O,186153,4,TITLE TRACK
0.801,0.601,1,-5.691,1,0.0492,0.18,0.0,0.201,0.486,165.044,audio_features,4fDe3N1y99VnT5qTuQ6OrL,123019,4,Visa
0.61,0.424,1,-18.853,1,0.0769,0.0101,0.935,0.106,0.106,119.997,audio_features,2EM4mTELq5Rvt303SP1iZh,208000,4,Sand
0.298,0.52,9,-9.297,1,0.0485,0.00454,6.2e-05,0.112,0.0538,140.141,audio_features,0HRk7cmOIOye8OUyk5jvuW,174857,4,Leave
0.693,0.576,0,-6.955,1,0.0868,0.0975,0.0,0.207,0.691,159.978,audio_features,7wExAu2KtrNx2KKwsv5EUx,135000,4,Boof Pack
0.62,0.932,8,-6.303,1,0.0438,0.0132,0.721,0.148,0.0369,110.977,audio_features,6bKPK41YYwVBrw13tEunpG,211892,4,Dreams
0.914,0.586,6,-8.435,0,0.33,0.00203,1.58e-06,0.0992,0.655,116.371,audio_features,2tY1gxCKslfXLFpFofYmJQ,157440,4,Brass Monkey
0.343,0.513,2,-9.729,0,0.0405,0.0788,0.000159,0.069,0.0399,123.048,audio_features,6Za0rZFcJx2iyW23T7r6Wp,209455,4,Wherever You Go
0.559,0.572,10,-7.054,1,0.0328,0.0975,0.00183,0.0902,0.114,180.03,audio_features,5S5TH69NDoGULtE00etqbr,154667,4,Dead Presidents
0.713,0.47,9,-8.698,1,0.0864,0.606,1.35e-05,0.306,0.0825,169.036,audio_features,6sGTEdVdQ1elMrhg9dS2Eg,187587,4,Moon & Stars (feat. Maggie Lindemann)
0.59,0.558,8,-6.94,0,0.0378,0.254,0.0,0.171,0.334,159.996,audio_features,3MFLzVisuDaDSXiCcCO3rW,157043,4,Tapatío
0.752,0.764,1,-4.399,1,0.038,0.0476,9.44e-05,0.0543,0.582,121.958,audio_features,43V1z6QToNNWNldV4FEG6r,163216,4,Body
0.678,0.74,5,-4.749,0,0.143,0.0239,0.0,0.715,0.246,163.925,audio_features,0chPvYWkwBuaP3VVIygjs4,116697,4,Rich & Sad
0.355,0.986,5,-3.426,1,0.195,0.00487,0.0,0.4,0.339,150.381,audio_features,1pbQSK5A6hP8n32Qg4XRNx,150427,4,"Girl, Why'd You Run Away?"
0.589,0.893,3,-3.452,0,0.366,0.186,0.0,0.641,0.603,191.694,audio_features,1V6lg9GZWxm8v66BTKMtwn,215458,4,Talkin' Shit 2
0.868,0.408,4,-11.981,0,0.448,0.025,0.0,0.104,0.398,132.012,audio_features,6TSmVFkttBEOR7N9LWU4zb,235482,4,Scorpion
0.666,0.913,9,-6.546,1,0.215,0.00113,2.52e-05,0.122,0.719,178.042,audio_features,4NG9mruqIaZdS16EOONN2z,99130,4,Bully
0.432,0.9,0,-2.832,1,0.0447,0.00248,0.0,0.631,0.486,178.086,audio_features,396WOfbkqKaXYFwx6XjdOF,208680,4,Fall To Pieces
0.71,0.632,9,-7.051,0,0.0822,0.129,2.92e-06,0.212,0.218,140.026,audio_features,1cZfcbIJLHaJ0cXdsqAufP,138765,4,Long Gone (Save Me From This Hell)
0.769,0.577,5,-7.413,0,0.0318,0.00244,0.00177,0.299,0.349,134.967,audio_features,68UYGZIa1dTnRYHbD4Q2ZF,206472,4,Cerberus
0.83,0.73,1,-6.597,1,0.27,0.0908,0.0,0.124,0.79,153.032,audio_features,1xLGXoKddUzW6oO7vqfYQP,209813,4,Scholarship (feat. A$AP Rocky)
0.623,0.716,11,-7.449,0,0.207,0.22,2.54e-06,0.113,0.203,116.914,audio_features,2djY65hifu2a4R2WqcXqKL,270000,4,Kyoto
0.786,0.736,10,-5.677,0,0.254,0.171,0.0462,0.357,0.513,170.098,audio_features,57fATrvFj9QSxuZMR9fpZO,80776,4,MOVE
0.837,0.626,1,-4.697,0,0.212,0.0675,0.0,0.257,0.114,95.987,audio_features,4uU6WpUiOHLxMzXD7eVzyK,162000,4,WAM
0.553,0.492,11,-9.652,0,0.0384,0.000301,0.0948,0.335,0.0555,150.048,audio_features,2jQaSfLtdeowygltXo2Ec6,284801,4,Pulse
0.533,0.591,2,-7.524,1,0.307,0.125,0.0,0.101,0.32,116.872,audio_features,29iJ3fUCl3dxsgVOlLgCPO,127500,4,It's Just Long
0.542,0.586,2,-9.438,1,0.389,0.126,0.0,0.0907,0.218,173.632,audio_features,419L78ol3yH3i0DHw7BcEB,128052,4,Love Won't Change
0.662,0.709,1,-9.729,1,0.0477,0.133,6.5e-05,0.097,0.496,152.047,audio_features,0NtYGyNUHAvdjI4nlYGRMw,132702,4,Stay Alive (feat. Fat Nick)
0.884,0.657,6,-4.569,0,0.0977,0.00589,0.0,0.154,0.489,214.118,audio_features,1vffte5WTHIik37ePfJdo4,234693,4,King Kunta
0.573,0.582,0,-6.647,1,0.275,0.484,6.1e-06,0.161,0.214,119.69,audio_features,7JMVhsR4cggN4Rvq0NQVOX,198009,4,Beta Male Strategies
0.804,0.456,1,-5.356,1,0.166,0.0507,0.0,0.161,0.193,147.989,audio_features,1sPZt3bydlvvvbnJCWMxRg,188293,4,Trap Baby
0.363,0.536,2,-8.124,0,0.0632,0.312,0.0,0.128,0.106,200.173,audio_features,5erTWXdADowSkh825UUOho,230400,4,Can I
0.638,0.832,8,-5.039,1,0.049,0.141,0.0,0.113,0.648,124.071,audio_features,0kUMtZVaYb7EETkBdrEXXA,227893,4,Firework
0.588,0.614,5,-5.857,0,0.0726,0.31,0.0,0.321,0.59,121.299,audio_features,0JKjqJLo145b1mqA6MnhIl,228267,5,Do You
0.524,0.629,0,-6.147,1,0.0398,0.514,0.0,0.104,0.364,84.984,audio_features,5pKozqWHKWrOEKKgEk5be9,218854,4,The Old Me
0.498,0.459,0,-9.721,1,0.0349,0.736,1.94e-06,0.0948,0.182,113.919,audio_features,275fcsRsJnwFNUUxI8rHC4,170680,4,burden boy
0.767,0.492,5,-9.364,0,0.308,0.0264,0.0,0.311,0.194,151.986,audio_features,6GiOnqCGSAlSFDJeE175If,202520,4,Long Time
0.843,0.394,1,-13.439,1,0.257,0.0521,0.000109,0.173,0.259,123.46,audio_features,0qM9BolvJyVaonMCO15Nbw,113319,4,2 Bags
0.76,0.715,1,-7.128,1,0.0428,0.0543,9.07e-06,0.119,0.0479,142.035,audio_features,3HXSQWIyz7CUEI96kUurwn,132813,4,SUPER SAIYAN SUPERMAN | ZUPER ZA1YAN ZUPERMAN
0.371,0.949,9,-1.367,0,0.0454,4.48e-05,0.863,0.0825,0.0667,145.062,audio_features,3ywfPWYNsbb05qxvO46Kas,222211,4,Ecstacy
0.676,0.647,8,-9.852,1,0.0437,0.0109,0.417,0.135,0.274,150.017,audio_features,6YCUTOT1haFxtG72xAyvY7,150675,4,OSAKA
0.934,0.667,6,-5.294,0,0.238,0.0138,0.0091,0.447,0.554,104.249,audio_features,6imaoKkU3JVj5TsJMZiD4G,143926,4,Suede Jaw
0.758,0.808,1,-4.406,1,0.431,0.397,0.0,0.107,0.598,144.605,audio_features,1e96Ei7ZJjQGXfiqQdtSPS,261517,4,Say It Again
0.859,0.816,1,-4.35,1,0.0789,0.684,8.24e-05,0.171,0.553,138.029,audio_features,0VOkqyTn0E187XVKyrJW8j,153043,4,Stand Alone
0.759,0.353,0,-13.749,0,0.112,0.347,0.000127,0.073,0.17,152.034,audio_features,183y4YI42NDVnCHha7BuMt,143776,1,Mad as Fuck
0.622,0.656,2,-5.159,1,0.0393,0.00862,0.0,0.12,0.268,135.006,audio_features,1gckzXZppc8a5qHZy4MCZJ,202867,4,I Can't Sleep
0.522,0.533,2,-9.565,1,0.318,0.112,0.0,0.318,0.47,156.018,audio_features,6FzjhVjXDoBGfq1sSdNq7S,206413,4,Preach
0.774,0.681,10,-5.313,0,0.283,0.397,0.0,0.106,0.55,138.149,audio_features,0DWrG09StYVhLbeNLwAJ5w,93913,4,School Shooters
0.822,0.92,0,-2.031,1,0.0449,0.18,0.00152,0.425,0.33,119.984,audio_features,1d1CEnqzJk3f7nooWfdefu,116053,3,Champion of Death
0.768,0.484,11,-9.1,0,0.328,0.0816,0.0,0.342,0.548,158.967,audio_features,5yBkL33OP3NXvlBWZa6su4,137760,4,Savage
0.889,0.34,11,-7.773,0,0.0697,0.218,0.13,0.055,0.716,188.018,audio_features,54bFM56PmE4YLRnqpW6Tha,174321,4,Therefore I Am
0.418,0.986,4,-5.475,1,0.111,0.000157,0.000155,0.236,0.602,175.347,audio_features,2JGfAzStXQ1VEo6H4l6rSR,202893,4,Hit Or Miss
0.472,0.448,6,-7.272,0,0.326,0.113,0.0,0.0914,0.636,166.077,audio_features,2ZltjIqztEpZtafc8w0I9t,234215,4,3005
0.459,0.816,11,-4.872,0,0.403,0.423,0.0,0.169,0.643,160.586,audio_features,34j4OxJxKznBs88cjSL2j9,324440,4,Never Let Me Down
0.457,0.527,6,-7.662,1,0.0304,0.383,1.82e-06,0.17,0.193,142.441,audio_features,0w4eINpH6ZzZxYGgwSdyBX,226307,4,Screaming Infidelities
0.77,0.624,1,-4.547,1,0.289,0.158,0.0,0.264,0.558,145.238,audio_features,2Pa3VfH66eTxLJhfXJblCs,133081,4,Feel The Vibe (feat. Meek Mill)
0.258,0.437,11,-6.593,0,0.039,0.101,1.27e-06,0.106,0.0967,180.043,audio_features,1j4kHkkpqZRBwE0A4CN4Yv,239000,4,Dusk Till Dawn - Radio Edit
0.703,0.794,10,-9.025,0,0.301,0.0661,1.17e-06,0.405,0.463,196.304,audio_features,1hFAlcUd57OzbLEiIpr8W2,211267,4,2000 B.C. (Before Canibus)
0.582,0.645,9,-6.509,1,0.0311,0.133,0.0,0.12,0.388,135.938,audio_features,2awC57wq31dyw3ahcV33XV,201121,4,A Touch of Pain
0.278,0.924,1,-4.383,1,0.149,0.000136,0.0,0.0869,0.178,180.207,audio_features,0GXQ5j2zuNgVmV9uoeLJUS,100004,3,Strange
0.734,0.555,1,-5.303,0,0.0579,0.183,0.0,0.109,0.24,139.024,audio_features,5rQCG2Hqm1VtQIdCA53TZy,172662,4,MENTAL SLAVERY
0.512,0.963,3,-2.726,1,0.0583,0.000917,0.0,0.308,0.72,135.027,audio_features,1cvaj9kpWLVpGpFXZiQQuK,216600,4,Kids in Love
0.829,0.539,2,-7.625,1,0.185,0.0292,0.0,0.148,0.335,119.95,audio_features,1xqLOYIMiNoCduM983ibjk,153500,4,whitegold
